site_id,scene,weight,valid_nrmse_scene,valid_delta_scene,valid_nrmse_site_full,valid_delta_site_full,scene_guard_ok,site_guard_ok
S064,dusk,0.5,4.1791,-0.1511,31.6215,19.9094,True,False
S064,dusk,0.75,4.1137,-0.2165,31.5349,19.8227,True,False
S064,dusk,1.0,4.0556,-0.2747,31.4918,19.7796,True,False
S065,dawn,0.0,6.7143,0.0,54.5589,40.2178,True,False
S065,dawn,0.25,6.5649,-0.1494,54.264,39.9229,True,False
S065,dawn,0.5,6.4548,-0.2595,54.0421,39.701,True,False
S065,dawn,0.75,6.3862,-0.3281,53.894,39.5529,True,False
S065,dawn,1.0,6.3603,-0.3541,53.8203,39.4792,True,False
S065,day,0.0,18.2687,0.0,54.5589,40.2178,True,False
S065,day,0.25,18.2764,0.0077,54.264,39.9229,True,False
S065,day,0.5,18.2892,0.0205,54.0421,39.701,True,False
S065,day,0.75,18.3071,0.0384,53.894,39.5529,True,False
S065,day,1.0,18.3301,0.0614,53.8203,39.4792,True,False
S065,dusk,0.0,4.9714,0.0,54.5589,40.2178,True,False
S065,dusk,0.25,4.8537,-0.1177,54.264,39.9229,True,False
S065,dusk,0.5,4.7572,-0.2142,54.0421,39.701,True,False
S065,dusk,0.75,4.6833,-0.2881,53.894,39.5529,True,False
S065,dusk,1.0,4.6331,-0.3384,53.8203,39.4792,True,False
S066,dawn,0.0,16.0601,0.0,19.2598,1.4049,True,False
S066,dawn,0.25,14.5865,-1.4736,19.1557,1.3008,True,False
S066,dawn,0.5,13.166,-2.8941,19.0774,1.2224,True,False
S066,dawn,0.75,11.8177,-4.2424,19.0251,1.1702,True,False
S066,dawn,1.0,10.5694,-5.4907,18.9991,1.1442,True,False
S066,day,0.0,20.7817,0.0,19.2598,1.4049,True,False
S066,day,0.25,20.5123,-0.2694,19.1557,1.3008,True,False
S066,day,0.5,20.2536,-0.5281,19.0774,1.2224,True,False
S066,day,0.75,20.0062,-0.7756,19.0251,1.1702,True,False
S066,day,1.0,19.7703,-1.0115,18.9991,1.1442,True,False
S066,dusk,0.0,8.8383,0.0,19.2598,1.4049,True,False
S066,dusk,0.25,8.2004,-0.6378,19.1557,1.3008,True,False
S066,dusk,0.5,7.592,-1.2462,19.0774,1.2224,True,False
S066,dusk,0.75,7.0208,-1.8175,19.0251,1.1702,True,False
S066,dusk,1.0,6.4964,-2.3419,18.9991,1.1442,True,False
S068,dawn,0.0,5.8155,0.0,85.8265,74.4767,True,False
S068,dawn,0.25,5.7042,-0.1113,85.3627,74.0129,True,False
S068,dawn,0.5,5.6364,-0.1791,85.0135,73.6637,True,False
S068,dawn,0.75,5.6135,-0.202,84.7806,73.4307,True,False
S068,dawn,1.0,5.6361,-0.1793,84.6647,73.3149,True,False
S068,day,0.0,14.331,0.0,85.8265,74.4767,True,False
S068,day,0.25,14.3381,0.0071,85.3627,74.0129,True,False
S068,day,0.5,14.3512,0.0202,85.0135,73.6637,True,False
S068,day,0.75,14.3702,0.0392,84.7806,73.4307,True,False
S068,day,1.0,14.3951,0.0641,84.6647,73.3149,True,False
S068,dusk,0.0,4.4339,0.0,85.8265,74.4767,True,False
S068,dusk,0.25,4.323,-0.1108,85.3627,74.0129,True,False
S068,dusk,0.5,4.2266,-0.2073,85.0135,73.6637,True,False
S068,dusk,0.75,4.1456,-0.2883,84.7806,73.4307,True,False
S068,dusk,1.0,4.0808,-0.353,84.6647,73.3149,True,False
S069,dawn,0.0,12.9876,0.0,34.9886,10.8116,True,False
S069,dawn,0.25,13.2973,0.3097,34.7995,10.6225,False,False
S069,dawn,0.5,13.6199,0.6324,34.6572,10.4802,False,False
S069,dawn,0.75,13.9545,0.967,34.5622,10.3852,False,False
S069,dawn,1.0,14.3003,1.3127,34.515,10.338,False,False
S069,day,0.0,30.6217,0.0,34.9886,10.8116,True,False
S069,day,0.25,30.6632,0.0416,34.7995,10.6225,True,False
S069,day,0.5,30.7049,0.0832,34.6572,10.4802,True,False
S069,day,0.75,30.7466,0.125,34.5622,10.3852,True,False
S069,day,1.0,30.7885,0.1668,34.515,10.338,True,False
S069,dusk,0.0,7.6561,0.0,34.9886,10.8116,True,False
S069,dusk,0.25,7.8302,0.1741,34.7995,10.6225,True,False
S069,dusk,0.5,8.0057,0.3496,34.6572,10.4802,False,False
S069,dusk,0.75,8.1825,0.5264,34.5622,10.3852,False,False
S069,dusk,1.0,8.3605,0.7044,34.515,10.338,False,False
S070,dawn,0.0,4.9655,0.0,49.9837,39.9192,True,False
S070,dawn,0.25,4.8535,-0.112,49.7136,39.6491,True,False
S070,dawn,0.5,4.7724,-0.1931,49.5103,39.4458,True,False
S070,dawn,0.75,4.7237,-0.2417,49.3746,39.3101,True,False
S070,dawn,1.0,4.7085,-0.257,49.3071,39.2426,True,False
S070,day,0.0,12.6609,0.0,49.9837,39.9192,True,False
S070,day,0.25,12.6588,-0.0021,49.7136,39.6491,True,False
S070,day,0.5,12.6606,-0.0003,49.5103,39.4458,True,False
S070,day,0.75,12.6663,0.0054,49.3746,39.3101,True,False
S070,day,1.0,12.6758,0.0149,49.3071,39.2426,True,False
S070,dusk,0.0,4.5373,0.0,49.9837,39.9192,True,False
S070,dusk,0.25,4.5089,-0.0284,49.7136,39.6491,True,False
S070,dusk,0.5,4.4832,-0.0541,49.5103,39.4458,True,False
S070,dusk,0.75,4.4604,-0.0769,49.3746,39.3101,True,False
S070,dusk,1.0,4.4404,-0.0969,49.3071,39.2426,True,False
S071,dawn,0.0,3.0653,0.0,5.2483,-2.8358,True,True
S071,dawn,0.25,2.6175,-0.4478,5.2199,-2.8641,True,True
S071,dawn,0.5,2.3202,-0.7451,5.1986,-2.8855,True,True
S071,dawn,0.75,2.2344,-0.8309,5.1843,-2.8997,True,True
S071,dawn,1.0,2.383,-0.6823,5.1772,-2.9068,True,True
S071,day,0.0,10.4264,0.0,5.2483,-2.8358,True,True
S071,day,0.25,10.6753,0.2489,5.2199,-2.8641,True,True
S071,day,0.5,10.9399,0.5136,5.1986,-2.8855,False,True
S071,day,0.75,11.2193,0.7929,5.1843,-2.8997,False,True
S071,day,1.0,11.5122,1.0858,5.1772,-2.9068,False,True
S071,dusk,0.0,2.3851,0.0,5.2483,-2.8358,True,True
S071,dusk,0.25,2.2,-0.185,5.2199,-2.8641,True,True
S071,dusk,0.5,2.0636,-0.3215,5.1986,-2.8855,True,True
S071,dusk,0.75,1.9857,-0.3994,5.1843,-2.8997,True,True
S071,dusk,1.0,1.9734,-0.4117,5.1772,-2.9068,True,True
S072,dawn,0.0,6.6836,0.0,33.5891,19.6287,True,False
S072,dawn,0.25,6.5344,-0.1492,33.4075,19.4472,True,False
S072,dawn,0.5,6.407,-0.2766,33.2709,19.3106,True,False
S072,dawn,0.75,6.3025,-0.3811,33.1797,19.2194,True,False
S072,dawn,1.0,6.2222,-0.4614,33.1344,19.174,True,False
S072,day,0.0,17.7971,0.0,33.5891,19.6287,True,False
S072,day,0.25,17.808,0.0109,33.4075,19.4472,True,False
S072,day,0.5,17.8208,0.0237,33.2709,19.3106,True,False
S072,day,0.75,17.8355,0.0384,33.1797,19.2194,True,False
S072,day,1.0,17.8521,0.055,33.1344,19.174,True,False
S072,dusk,0.0,4.4933,0.0,33.5891,19.6287,True,False
S072,dusk,0.25,4.3376,-0.1556,33.4075,19.4472,True,False
S072,dusk,0.5,4.1992,-0.294,33.2709,19.3106,True,False
S072,dusk,0.75,4.0798,-0.4134,33.1797,19.2194,True,False
S072,dusk,1.0,3.9811,-0.5122,33.1344,19.174,True,False
S073,dawn,0.0,6.915,0.0,6.9977,-4.2843,True,True
S073,dawn,0.25,6.8646,-0.0504,6.9599,-4.3221,True,True
S073,dawn,0.5,6.8492,-0.0657,6.9314,-4.3506,True,True
S073,dawn,0.75,6.8692,-0.0458,6.9124,-4.3696,True,True
S073,dawn,1.0,6.9241,0.0091,6.903,-4.379,True,True
S073,day,0.0,14.1031,0.0,6.9977,-4.2843,True,True
S073,day,0.25,14.095,-0.0081,6.9599,-4.3221,True,True
S073,day,0.5,14.0882,-0.015,6.9314,-4.3506,True,True
S073,day,0.75,14.0827,-0.0204,6.9124,-4.3696,True,True
S073,day,1.0,14.0786,-0.0245,6.903,-4.379,True,True
S073,dusk,0.0,3.9725,0.0,6.9977,-4.2843,True,True
S073,dusk,0.25,3.9417,-0.0307,6.9599,-4.3221,True,True
S073,dusk,0.5,3.9166,-0.0559,6.9314,-4.3506,True,True
S073,dusk,0.75,3.8972,-0.0753,6.9124,-4.3696,True,True
S073,dusk,1.0,3.8836,-0.0889,6.903,-4.379,True,True
S074,dawn,0.0,8.6436,0.0,26.2415,9.6126,True,False
S074,dawn,0.25,8.7219,0.0783,26.0996,9.4708,True,False
S074,dawn,0.5,8.8211,0.1775,25.9929,9.364,True,False
S074,dawn,0.75,8.9405,0.2969,25.9217,9.2928,True,False
S074,dawn,1.0,9.0794,0.4358,25.8862,9.2574,False,False
S074,day,0.0,21.1333,0.0,26.2415,9.6126,True,False
S074,day,0.25,21.2722,0.1388,26.0996,9.4708,True,False
S074,day,0.5,21.4134,0.2801,25.9929,9.364,True,False
S074,day,0.75,21.557,0.4237,25.9217,9.2928,False,False
S074,day,1.0,21.703,0.5697,25.8862,9.2574,False,False
S074,dusk,0.0,4.9729,0.0,26.2415,9.6126,True,False
S074,dusk,0.25,4.931,-0.042,26.0996,9.4708,True,False
S074,dusk,0.5,4.9225,-0.0504,25.9929,9.364,True,False
S074,dusk,0.75,4.9476,-0.0253,25.9217,9.2928,True,False
S074,dusk,1.0,5.0059,0.033,25.8862,9.2574,True,False
S075,dawn,0.0,8.3123,0.0,39.911,25.229,True,False
S075,dawn,0.25,8.2966,-0.0157,39.6953,25.0133,True,False
S075,dawn,0.5,8.3395,0.0272,39.5329,24.8509,True,False
S075,dawn,0.75,8.4401,0.1278,39.4246,24.7426,True,False
S075,dawn,1.0,8.5963,0.284,39.3707,24.6887,True,False
S075,day,0.0,18.533,0.0,39.911,25.229,True,False
S075,day,0.25,18.6563,0.1233,39.6953,25.0133,True,False
S075,day,0.5,18.7824,0.2494,39.5329,24.8509,True,False
S075,day,0.75,18.9113,0.3783,39.4246,24.7426,False,False
S075,day,1.0,19.0428,0.5098,39.3707,24.6887,False,False
S075,dusk,0.0,4.5748,0.0,39.911,25.229,True,False
S075,dusk,0.25,4.6293,0.0545,39.6953,25.0133,True,False
S075,dusk,0.5,4.6977,0.1229,39.5329,24.8509,True,False
S075,dusk,0.75,4.7794,0.2047,39.4246,24.7426,True,False
S075,dusk,1.0,4.8738,0.2991,39.3707,24.6887,True,False
S076,dawn,0.0,11.7642,0.0,20.9932,-2.6737,True,True
S076,dawn,0.25,11.6916,-0.0726,20.8797,-2.7871,True,True
S076,dawn,0.5,11.6445,-0.1197,20.7943,-2.8725,True,True
S076,dawn,0.75,11.6233,-0.1409,20.7373,-2.9295,True,True
S076,dawn,1.0,11.6281,-0.1361,20.709,-2.9579,True,True
S076,day,0.0,30.0983,0.0,20.9932,-2.6737,True,True
S076,day,0.25,30.1069,0.0086,20.8797,-2.7871,True,True
S076,day,0.5,30.116,0.0177,20.7943,-2.8725,True,True
S076,day,0.75,30.1256,0.0274,20.7373,-2.9295,True,True
S076,day,1.0,30.1358,0.0375,20.709,-2.9579,True,True
S076,dusk,0.0,7.7296,0.0,20.9932,-2.6737,True,True
S076,dusk,0.25,7.6547,-0.0749,20.8797,-2.7871,True,True
S076,dusk,0.5,7.5904,-0.1392,20.7943,-2.8725,True,True
S076,dusk,0.75,7.537,-0.1926,20.7373,-2.9295,True,True
S076,dusk,1.0,7.4946,-0.235,20.709,-2.9579,True,True
S077,dawn,0.0,11.3037,0.0,116.4993,95.2572,True,False
S077,dawn,0.25,11.4845,0.1809,115.8697,94.6275,True,False
S077,dawn,0.5,11.6764,0.3727,115.3957,94.1536,False,False
S077,dawn,0.75,11.8786,0.5749,115.0795,93.8374,False,False
S077,dawn,1.0,12.0907,0.787,114.9222,93.6801,False,False
S077,day,0.0,26.9123,0.0,116.4993,95.2572,True,False
S077,day,0.25,26.9609,0.0486,115.8697,94.6275,True,False
S077,day,0.5,27.0098,0.0975,115.3957,94.1536,True,False
S077,day,0.75,27.059,0.1467,115.0795,93.8374,True,False
S077,day,1.0,27.1085,0.1962,114.9222,93.6801,True,False
S077,dusk,0.0,6.824,0.0,116.4993,95.2572,True,False
S077,dusk,0.25,6.8239,-0.0,115.8697,94.6275,True,False
S077,dusk,0.5,6.8287,0.0047,115.3957,94.1536,True,False
S077,dusk,0.75,6.8382,0.0142,115.0795,93.8374,True,False
S077,dusk,1.0,6.8524,0.0284,114.9222,93.6801,True,False
S115,dawn,0.0,5.5451,0.0,14.9951,1.5111,True,False
S115,dawn,0.25,5.4317,-0.1134,14.9141,1.4301,True,False
S115,dawn,0.5,5.344,-0.2011,14.8531,1.3691,True,False
S115,dawn,0.75,5.2834,-0.2618,14.8124,1.3284,True,False
S115,dawn,1.0,5.2506,-0.2945,14.7921,1.3081,True,False
S115,day,0.0,17.379,0.0,14.9951,1.5111,True,False
S115,day,0.25,17.384,0.005,14.9141,1.4301,True,False
S115,day,0.5,17.3925,0.0136,14.8531,1.3691,True,False
S115,day,0.75,17.4046,0.0256,14.8124,1.3284,True,False
S115,day,1.0,17.4202,0.0412,14.7921,1.3081,True,False
S115,dusk,0.0,3.511,0.0,14.9951,1.5111,True,False
S115,dusk,0.25,3.3737,-0.1374,14.9141,1.4301,True,False
S115,dusk,0.5,3.2544,-0.2566,14.8531,1.3691,True,False
S115,dusk,0.75,3.1553,-0.3557,14.8124,1.3284,True,False
S115,dusk,1.0,3.0783,-0.4327,14.7921,1.3081,True,False
S116,dawn,0.0,5.8967,0.0,4.7712,-7.663,True,True
S116,dawn,0.25,5.6217,-0.2751,4.7454,-7.6888,True,True
S116,dawn,0.5,5.4251,-0.4716,4.726,-7.7082,True,True
S116,dawn,0.75,5.3158,-0.5809,4.713,-7.7212,True,True
S116,dawn,1.0,5.2992,-0.5976,4.7066,-7.7276,True,True
S116,day,0.0,15.8289,0.0,4.7712,-7.663,True,True
S116,day,0.25,15.8274,-0.0015,4.7454,-7.6888,True,True
S116,day,0.5,15.8297,0.0008,4.726,-7.7082,True,True
S116,day,0.75,15.8358,0.0069,4.713,-7.7212,True,True
S116,day,1.0,15.8456,0.0167,4.7066,-7.7276,True,True
S116,dusk,0.0,4.3123,0.0,4.7712,-7.663,True,True
S116,dusk,0.25,4.2668,-0.0455,4.7454,-7.6888,True,True
S116,dusk,0.5,4.2272,-0.0852,4.726,-7.7082,True,True
S116,dusk,0.75,4.1935,-0.1188,4.713,-7.7212,True,True
S116,dusk,1.0,4.166,-0.1463,4.7066,-7.7276,True,True
