time,date,hour,site_id,capacity_mw,power_mw,power_pred,pred_baseline
2025-12-23 13:00:00,2025-12-23,13,S050,2.55,0.33,0.4319169533039736,0.47626697569258397
2025-12-23 14:00:00,2025-12-23,14,S050,2.55,0.08,0.4097734197416002,0.44085079410110095
2025-12-24 10:00:00,2025-12-24,10,S050,2.55,0.25,0.7242145343806956,0.7565532484985451
2025-12-24 11:00:00,2025-12-24,11,S050,2.55,0.66,0.9187596156232226,0.9565570764636463
2025-12-24 12:00:00,2025-12-24,12,S050,2.55,0.6,1.0023319012171608,1.0286945733271666
2025-12-24 13:00:00,2025-12-24,13,S050,2.55,0.39,0.9504012400942821,1.0273739157823711
2025-12-24 14:00:00,2025-12-24,14,S050,2.55,0.3,0.7830980784549296,0.8294104468757949
2025-12-25 10:00:00,2025-12-25,10,S050,2.55,0.64,0.9291682808483274,0.9623809120551444
2025-12-25 11:00:00,2025-12-25,11,S050,2.55,0.8,1.1632791074860427,1.2023859295156125
2025-12-25 12:00:00,2025-12-25,12,S050,2.55,0.87,1.2838215572362972,1.3113164572116276
2025-12-25 13:00:00,2025-12-25,13,S050,2.55,0.82,1.1722833058825264,1.2550529539858422
2025-12-25 14:00:00,2025-12-25,14,S050,2.55,0.66,1.0155725859955,1.0682986565921018
2025-12-26 10:00:00,2025-12-26,10,S050,2.55,0.56,0.8329361049694841,0.8634397026544808
2025-12-26 11:00:00,2025-12-26,11,S050,2.55,0.71,1.071138797671618,1.110952627474991
2025-12-26 12:00:00,2025-12-26,12,S050,2.55,0.39,1.174372960447468,1.1998808723934096
2025-12-26 13:00:00,2025-12-26,13,S050,2.55,0.73,1.0770765491417722,1.16309313834941
2025-12-26 14:00:00,2025-12-26,14,S050,2.55,0.6,0.9106419537200735,0.961752790458155
2025-12-27 10:00:00,2025-12-27,10,S050,2.55,0.58,0.7896746657098633,0.8217011591994051
2025-12-27 11:00:00,2025-12-27,11,S050,2.55,0.71,0.9711690965707278,1.012779399270407
2025-12-27 12:00:00,2025-12-27,12,S050,2.55,0.77,1.1102458013581193,1.1409862198249119
2025-12-27 13:00:00,2025-12-27,13,S050,2.55,0.72,1.076889296483076,1.1597260164707197
2025-12-27 14:00:00,2025-12-27,14,S050,2.55,0.36,0.9094778617870841,0.9650648424275386
2025-12-28 10:00:00,2025-12-28,10,S050,2.55,0.51,0.8028091560709553,0.8324086414706067
2025-12-28 11:00:00,2025-12-28,11,S050,2.55,0.66,1.041851404951072,1.0813345019585823
2025-12-28 12:00:00,2025-12-28,12,S050,2.55,0.72,1.1598076091664165,1.1887158713925723
2025-12-28 13:00:00,2025-12-28,13,S050,2.55,0.69,1.0798048342556827,1.164721199268777
2025-12-28 14:00:00,2025-12-28,14,S050,2.55,0.56,0.926298755257468,0.9810804882383514
2025-12-29 10:00:00,2025-12-29,10,S050,2.55,0.5,0.7907250244251877,0.8207179079751658
2025-12-29 11:00:00,2025-12-29,11,S050,2.55,0.65,1.0322801605401282,1.0713166090383783
2025-12-29 12:00:00,2025-12-29,12,S050,2.55,0.71,1.143099907509773,1.172231418867558
2025-12-29 13:00:00,2025-12-29,13,S050,2.55,0.48,1.0450016627025718,1.1277792256106034
2025-12-29 14:00:00,2025-12-29,14,S050,2.55,0.58,0.9100664259493958,0.964331717098815
2025-12-30 10:00:00,2025-12-30,10,S050,2.55,0.53,0.7882604712553634,0.8183341213471937
2025-12-30 11:00:00,2025-12-30,11,S050,2.55,0.68,1.0207738889669336,1.0596103941206865
2025-12-30 12:00:00,2025-12-30,12,S050,2.55,0.83,1.1577189515491266,1.1871755526596217
2025-12-30 13:00:00,2025-12-30,13,S050,2.55,0.52,1.075790723888441,1.1606481726250664
2025-12-30 14:00:00,2025-12-30,14,S050,2.55,0.62,0.952594024341055,1.0077346960185039
2025-12-31 10:00:00,2025-12-31,10,S050,2.55,0.26,0.6716892432221299,0.7038390902599525
2025-12-31 11:00:00,2025-12-31,11,S050,2.55,0.63,0.8296348782128518,0.8656999058036989
2025-12-31 12:00:00,2025-12-31,12,S050,2.55,0.72,0.9368549781815295,0.9668844323072021
2025-12-31 13:00:00,2025-12-31,13,S050,2.55,0.61,0.9238105945930286,0.9982798682306306
2025-12-31 14:00:00,2025-12-31,14,S050,2.55,0.47,0.8085075816721949,0.8588275364187452
2025-09-01 10:00:00,2025-09-01,10,S053,13.33,5.54,6.876245316776064,6.0498140904491144
2025-09-01 11:00:00,2025-09-01,11,S053,13.33,5.54,7.497273449815169,6.818597590405596
2025-09-01 12:00:00,2025-09-01,12,S053,13.33,5.54,7.261053518361785,6.683978202774423
2025-09-01 13:00:00,2025-09-01,13,S053,13.33,5.54,6.747737513243088,6.213472500915655
2025-09-01 14:00:00,2025-09-01,14,S053,13.33,5.54,6.711273502494386,6.095489880349978
2025-09-02 10:00:00,2025-09-02,10,S053,13.33,5.54,6.867211110180166,6.041865672694653
2025-09-02 11:00:00,2025-09-02,11,S053,13.33,5.54,7.6133235771192735,6.924142509328293
2025-09-02 12:00:00,2025-09-02,12,S053,13.33,5.54,7.3142301716121025,6.732928618898309
2025-09-02 13:00:00,2025-09-02,13,S053,13.33,5.54,7.330133767019592,6.749756418358286
2025-09-02 14:00:00,2025-09-02,14,S053,13.33,5.54,6.380718574414321,5.795264562716452
2025-09-03 10:00:00,2025-09-03,10,S053,13.33,5.54,5.752577351159862,5.061195741597297
2025-09-03 11:00:00,2025-09-03,11,S053,13.33,5.54,6.099552604942452,5.5474026621822246
2025-09-03 12:00:00,2025-09-03,12,S053,13.33,5.54,5.797212051128095,5.336476158537347
2025-09-03 13:00:00,2025-09-03,13,S053,13.33,5.54,6.4284578634469955,5.919472427525643
2025-09-03 14:00:00,2025-09-03,14,S053,13.33,5.54,6.074881766919564,5.517489388685776
2025-09-04 10:00:00,2025-09-04,10,S053,13.33,5.54,7.1855074336803835,6.3219071043393
2025-09-04 11:00:00,2025-09-04,11,S053,13.33,5.54,7.713936559163635,7.015647700051744
2025-09-04 12:00:00,2025-09-04,12,S053,13.33,5.54,7.4833403098117675,6.888598656963219
2025-09-04 13:00:00,2025-09-04,13,S053,13.33,5.54,7.129551637015555,6.565055761803528
2025-09-04 14:00:00,2025-09-04,14,S053,13.33,5.54,6.7123971458414635,6.096510425355137
2025-09-05 10:00:00,2025-09-05,10,S053,13.33,5.54,8.215159601557751,7.227809076493857
2025-09-05 11:00:00,2025-09-05,11,S053,13.33,5.54,8.081458050316769,7.34990003468692
2025-09-05 12:00:00,2025-09-05,12,S053,13.33,5.54,8.117301826801143,7.472175812845525
2025-09-05 13:00:00,2025-09-05,13,S053,13.33,5.54,7.6888682839523765,7.080087444382418
2025-09-05 14:00:00,2025-09-05,14,S053,13.33,5.54,7.322850207632361,6.650952210389243
2025-09-06 10:00:00,2025-09-06,10,S053,13.33,5.54,5.865785817747493,5.160798089211198
2025-09-06 11:00:00,2025-09-06,11,S053,13.33,5.54,5.390916035282981,4.902914017250581
2025-09-06 12:00:00,2025-09-06,12,S053,13.33,5.54,5.80683729798283,5.345336434805892
2025-09-06 13:00:00,2025-09-06,13,S053,13.33,5.54,6.179813656299036,5.690515100629966
2025-09-06 14:00:00,2025-09-06,14,S053,13.33,5.54,5.972712449746359,5.424694475964655
2025-09-07 10:00:00,2025-09-07,10,S053,13.33,5.54,5.261921582850287,4.629510127729302
2025-09-07 11:00:00,2025-09-07,11,S053,13.33,5.54,4.722989653950063,4.295450351317837
2025-09-07 12:00:00,2025-09-07,12,S053,13.33,5.54,5.215203167772716,4.8007226786420345
2025-09-07 13:00:00,2025-09-07,13,S053,13.33,5.54,5.037873584179915,4.63899031593282
2025-09-07 14:00:00,2025-09-07,14,S053,13.33,5.54,5.3090266768678385,4.8219042736566
2025-09-08 10:00:00,2025-09-08,10,S053,13.33,5.54,3.9325872883104145,3.4599437473088956
2025-09-08 11:00:00,2025-09-08,11,S053,13.33,5.54,3.938884632934921,3.5823248874132783
2025-09-08 12:00:00,2025-09-08,12,S053,13.33,5.54,4.714010655023167,4.3393626539375845
2025-09-08 13:00:00,2025-09-08,13,S053,13.33,5.54,4.6695030370771615,4.299786210841579
2025-09-08 14:00:00,2025-09-08,14,S053,13.33,5.54,5.222549025007192,4.743361259190407
2025-09-09 10:00:00,2025-09-09,10,S053,13.33,5.54,7.61697757529469,6.7015203993998895
2025-09-09 11:00:00,2025-09-09,11,S053,13.33,5.54,7.519456265578916,6.8387723506204345
2025-09-09 12:00:00,2025-09-09,12,S053,13.33,5.54,7.805233328213861,7.184909090867069
2025-09-09 13:00:00,2025-09-09,13,S053,13.33,5.54,8.009459995820041,7.375295694822175
2025-09-09 14:00:00,2025-09-09,14,S053,13.33,5.54,7.566160942532207,6.871938305176068
2025-09-10 10:00:00,2025-09-10,10,S053,13.33,5.54,8.05181630209243,7.084097421490096
2025-09-10 11:00:00,2025-09-10,11,S053,13.33,5.54,8.654699301307675,7.871249754540613
2025-09-10 12:00:00,2025-09-10,12,S053,13.33,5.54,8.564010178484283,7.883381828349603
2025-09-10 13:00:00,2025-09-10,13,S053,13.33,5.54,8.550331374017338,7.873342548062329
2025-09-10 14:00:00,2025-09-10,14,S053,13.33,5.54,8.00750042686719,7.272783295260723
2025-09-11 10:00:00,2025-09-11,10,S053,13.33,5.54,5.967190422201524,5.2500152384838845
2025-09-11 11:00:00,2025-09-11,11,S053,13.33,5.54,6.1411690179914125,5.585251831701839
2025-09-11 12:00:00,2025-09-11,12,S053,13.33,5.54,5.6299236992602975,5.182483119561002
2025-09-11 13:00:00,2025-09-11,13,S053,13.33,5.54,5.844659765923615,5.381897659993674
2025-09-11 14:00:00,2025-09-11,14,S053,13.33,5.54,4.778025015301119,4.339623935457603
2025-09-12 10:00:00,2025-09-12,10,S053,13.33,5.54,3.375393119274898,2.9697167441036614
2025-09-12 11:00:00,2025-09-12,11,S053,13.33,5.54,3.3344261056002384,3.032583773450576
2025-09-12 12:00:00,2025-09-12,12,S053,13.33,5.54,3.8565646879643394,3.5500625696750068
2025-09-12 13:00:00,2025-09-12,13,S053,13.33,5.54,3.979444281601378,3.6643641760113987
2025-09-12 14:00:00,2025-09-12,14,S053,13.33,5.54,3.448849474974647,3.1324050592998285
2025-09-13 10:00:00,2025-09-13,10,S053,13.33,5.54,4.9708456158262955,4.373417535686866
2025-09-13 11:00:00,2025-09-13,11,S053,13.33,5.54,4.842987952110745,4.40458604073455
2025-09-13 12:00:00,2025-09-13,12,S053,13.33,5.54,5.033372625307428,4.633343195848904
2025-09-13 13:00:00,2025-09-13,13,S053,13.33,5.54,5.2717380951834585,4.854338157369854
2025-09-13 14:00:00,2025-09-13,14,S053,13.33,5.54,5.3634848660408325,4.871365726968374
2025-09-14 10:00:00,2025-09-14,10,S053,13.33,5.54,7.290326555687177,6.414128392564443
2025-09-14 11:00:00,2025-09-14,11,S053,13.33,5.54,7.395607425265804,6.726134681768389
2025-09-14 12:00:00,2025-09-14,12,S053,13.33,5.54,7.046310193191561,6.48630169467551
2025-09-14 13:00:00,2025-09-14,13,S053,13.33,5.54,6.6165934088906715,6.092711981637644
2025-09-14 14:00:00,2025-09-14,14,S053,13.33,5.54,5.820279554929558,5.286247850679167
2025-09-15 10:00:00,2025-09-15,10,S053,13.33,5.54,5.443866246100503,4.789587515417567
2025-09-15 11:00:00,2025-09-15,11,S053,13.33,5.54,5.557492827492363,5.054411774612546
2025-09-15 12:00:00,2025-09-15,12,S053,13.33,5.54,5.625812971626529,5.178699093753703
2025-09-15 13:00:00,2025-09-15,13,S053,13.33,5.54,5.726630214940731,5.273213324260659
2025-09-15 14:00:00,2025-09-15,14,S053,13.33,5.54,5.079896425124542,4.613797551398268
2025-09-16 10:00:00,2025-09-16,10,S053,13.33,5.54,6.460291205986175,5.683852010199083
2025-09-16 11:00:00,2025-09-16,11,S053,13.33,5.54,6.536287691040433,5.9446031678922955
2025-09-16 12:00:00,2025-09-16,12,S053,13.33,5.54,6.679290107589475,6.148450686424271
2025-09-16 13:00:00,2025-09-16,13,S053,13.33,5.54,6.317262530298145,5.817081197369674
2025-09-16 14:00:00,2025-09-16,14,S053,13.33,5.54,5.522275714248792,5.015586940421239
2025-09-17 10:00:00,2025-09-17,10,S053,13.33,5.54,4.175334365660777,3.6735159253384757
2025-09-17 11:00:00,2025-09-17,11,S053,13.33,5.54,5.0295678075043835,4.574276123525468
2025-09-17 12:00:00,2025-09-17,12,S053,13.33,5.54,5.174161081687313,4.762942429798321
2025-09-17 13:00:00,2025-09-17,13,S053,13.33,5.54,5.537768486662002,5.099305084227284
2025-09-17 14:00:00,2025-09-17,14,S053,13.33,5.54,5.622574939518095,5.106683348935771
2025-09-18 10:00:00,2025-09-18,10,S053,13.33,5.54,7.561043520881548,6.652308858081112
2025-09-18 11:00:00,2025-09-18,11,S053,13.33,5.54,7.366584239408196,6.699738762441282
2025-09-18 12:00:00,2025-09-18,12,S053,13.33,5.54,7.229870753371561,6.655273701289916
2025-09-18 13:00:00,2025-09-18,13,S053,13.33,5.54,6.731410128849175,6.198437868382253
2025-09-18 14:00:00,2025-09-18,14,S053,13.33,5.54,5.954919914286753,5.408534469998651
2025-09-19 10:00:00,2025-09-19,10,S053,13.33,5.54,4.292263606518445,3.776391860727283
2025-09-19 11:00:00,2025-09-19,11,S053,13.33,5.54,4.1579246334516045,3.78153672485297
2025-09-19 12:00:00,2025-09-19,12,S053,13.33,5.54,3.9101886722746424,3.5994247650326923
2025-09-19 13:00:00,2025-09-19,13,S053,13.33,5.54,3.7848573884247343,3.485184071951514
2025-09-19 14:00:00,2025-09-19,14,S053,13.33,5.54,3.727068772711204,3.385096730000024
2025-09-20 10:00:00,2025-09-20,10,S053,13.33,5.54,7.758968150750672,6.826445637597662
2025-09-20 11:00:00,2025-09-20,11,S053,13.33,5.54,8.095770185185282,7.362916591836827
2025-09-20 12:00:00,2025-09-20,12,S053,13.33,5.54,7.286782747521864,6.7076625905075895
2025-09-20 13:00:00,2025-09-20,13,S053,13.33,5.54,6.912840727676905,6.365503352839569
2025-09-20 14:00:00,2025-09-20,14,S053,13.33,5.54,6.25218486612936,5.678524287142278
2025-09-21 10:00:00,2025-09-21,10,S053,13.33,5.54,6.586343548653725,5.794754574559863
2025-09-21 11:00:00,2025-09-21,11,S053,13.33,5.54,6.153841422643428,5.596777091971892
2025-09-21 12:00:00,2025-09-21,12,S053,13.33,5.54,6.469490238659775,5.955324751279334
2025-09-21 13:00:00,2025-09-21,13,S053,13.33,5.54,5.237840450405433,4.823124423394473
2025-09-21 14:00:00,2025-09-21,14,S053,13.33,5.54,4.70527304767419,4.273547224043492
2025-09-22 10:00:00,2025-09-22,10,S053,13.33,5.54,4.929656366691661,4.337178674460989
2025-09-22 11:00:00,2025-09-22,11,S053,13.33,5.54,5.0746093008555295,4.615240324723167
2025-09-22 12:00:00,2025-09-22,12,S053,13.33,5.54,5.405089947548059,4.975518125859695
2025-09-22 13:00:00,2025-09-22,13,S053,13.33,5.54,4.811837985392143,4.430851517626064
2025-09-22 14:00:00,2025-09-22,14,S053,13.33,5.54,4.370720016590701,3.9696906438203965
2025-09-23 10:00:00,2025-09-23,10,S053,13.33,5.54,4.829048446594499,4.248662458913875
2025-09-23 11:00:00,2025-09-23,11,S053,13.33,5.54,5.043472911424005,4.586922495398567
2025-09-23 12:00:00,2025-09-23,12,S053,13.33,5.54,4.683656972698552,4.311421343421332
2025-09-23 13:00:00,2025-09-23,13,S053,13.33,5.54,4.50346566954435,4.14689516917542
2025-09-23 14:00:00,2025-09-23,14,S053,13.33,5.54,4.1845886609826275,3.8006375134267163
2025-09-24 10:00:00,2025-09-24,10,S053,13.33,5.54,4.328054845001852,3.807881478813372
2025-09-24 11:00:00,2025-09-24,11,S053,13.33,5.54,5.236275931119328,4.762272402843902
2025-09-24 12:00:00,2025-09-24,12,S053,13.33,5.54,4.915586282884987,4.524917973070247
2025-09-24 13:00:00,2025-09-24,13,S053,13.33,5.54,5.321280636040515,4.8999580728803
2025-09-24 14:00:00,2025-09-24,14,S053,13.33,5.54,4.731842915319475,4.297679210214802
2025-09-25 10:00:00,2025-09-25,10,S053,13.33,5.54,5.581760970105692,4.910909167838821
2025-09-25 11:00:00,2025-09-25,11,S053,13.33,5.54,5.922585690440681,5.386455327810549
2025-09-25 12:00:00,2025-09-25,12,S053,13.33,5.54,5.872495246826789,5.405776190249384
2025-09-25 13:00:00,2025-09-25,13,S053,13.33,5.54,5.485597501690155,5.051264836687711
2025-09-25 14:00:00,2025-09-25,14,S053,13.33,5.54,5.71127854100339,5.187248074096094
2025-09-26 10:00:00,2025-09-26,10,S053,13.33,5.54,6.14003719970111,5.4020881826318385
2025-09-26 11:00:00,2025-09-26,11,S053,13.33,5.54,5.514752102897224,5.015540069627076
2025-09-26 12:00:00,2025-09-26,12,S053,13.33,5.54,5.646441361699581,5.197688033755033
2025-09-26 13:00:00,2025-09-26,13,S053,13.33,5.54,4.6726767846948345,4.30270867092669
2025-09-26 14:00:00,2025-09-26,14,S053,13.33,5.54,4.50930828832576,4.095562940275349
2025-09-27 10:00:00,2025-09-27,10,S053,13.33,5.54,3.98740277731642,3.5081711595791245
2025-09-27 11:00:00,2025-09-27,11,S053,13.33,5.54,3.8605293631396087,3.511062573533681
2025-09-27 12:00:00,2025-09-27,12,S053,13.33,5.54,4.540872309330392,4.17998455188277
2025-09-27 13:00:00,2025-09-27,13,S053,13.33,5.54,4.241359658627678,3.9055419025495066
2025-09-27 14:00:00,2025-09-27,14,S053,13.33,5.54,4.057203037138478,3.6849399813926715
2025-09-28 10:00:00,2025-09-28,10,S053,13.33,5.54,4.20576540418313,3.7002895666439097
2025-09-28 11:00:00,2025-09-28,11,S053,13.33,5.54,4.440338909872557,4.038386007140723
2025-09-28 12:00:00,2025-09-28,12,S053,13.33,5.54,4.600766767651301,4.235118872663022
2025-09-28 13:00:00,2025-09-28,13,S053,13.33,5.54,4.985520598542872,4.590782477978516
2025-09-28 14:00:00,2025-09-28,14,S053,13.33,5.54,4.60176723554952,4.179538444617525
2025-09-29 10:00:00,2025-09-29,10,S053,13.33,5.54,4.932412913672736,4.339603921961454
2025-09-29 11:00:00,2025-09-29,11,S053,13.33,5.54,4.605809169753259,4.18887739882581
2025-09-29 12:00:00,2025-09-29,12,S053,13.33,5.54,5.205876906820497,4.792137626244282
2025-09-29 13:00:00,2025-09-29,13,S053,13.33,5.54,5.335806405329338,4.9133337366273855
2025-09-29 14:00:00,2025-09-29,14,S053,13.33,5.54,4.678159367716643,4.248921322306832
2025-09-30 10:00:00,2025-09-30,10,S053,13.33,5.54,8.093155618154212,7.1204683136381615
2025-09-30 11:00:00,2025-09-30,11,S053,13.33,5.54,8.046101825985305,7.317744362675476
2025-09-30 12:00:00,2025-09-30,12,S053,13.33,5.54,7.9811260352093285,7.34682265018896
2025-09-30 13:00:00,2025-09-30,13,S053,13.33,5.54,7.757988012622601,7.143734486449527
2025-09-30 14:00:00,2025-09-30,14,S053,13.33,5.54,7.385946146898075,6.708258868975334
2025-10-01 10:00:00,2025-10-01,10,S053,13.33,5.54,6.777560448540723,5.9629898020678205
2025-10-01 11:00:00,2025-10-01,11,S053,13.33,5.54,5.23861451364348,4.76439928980766
2025-10-01 12:00:00,2025-10-01,12,S053,13.33,5.54,5.062750087871202,4.66038587208487
2025-10-01 13:00:00,2025-10-01,13,S053,13.33,5.54,4.973430248556208,4.579649404556329
2025-10-01 14:00:00,2025-10-01,14,S053,13.33,5.54,4.569125176016255,4.149891412130345
2025-10-02 10:00:00,2025-10-02,10,S053,13.33,5.54,3.3988672572112457,2.990369609716526
2025-10-02 11:00:00,2025-10-02,11,S053,13.33,5.54,3.4386989622114936,3.1274175358301166
2025-10-02 12:00:00,2025-10-02,12,S053,13.33,5.54,3.5615171959298726,3.27846410251668
2025-10-02 13:00:00,2025-10-02,13,S053,13.33,5.54,3.4319006432099712,3.1601733515284867
2025-10-02 14:00:00,2025-10-02,14,S053,13.33,5.54,3.3607823590794896,3.052418419874238
2025-10-03 10:00:00,2025-10-03,10,S053,13.33,5.54,4.585149378556145,4.034076743819339
2025-10-03 11:00:00,2025-10-03,11,S053,13.33,5.54,4.531817916486901,4.121584057505104
2025-10-03 12:00:00,2025-10-03,12,S053,13.33,5.54,4.742783832573386,4.365849070968375
2025-10-03 13:00:00,2025-10-03,13,S053,13.33,5.54,4.976485900662004,4.582463119567392
2025-10-03 14:00:00,2025-10-03,14,S053,13.33,5.54,4.97893046906618,4.522095587056498
2025-10-04 10:00:00,2025-10-04,10,S053,13.33,5.54,4.472590632802073,3.9350460294256986
2025-10-04 11:00:00,2025-10-04,11,S053,13.33,5.54,4.2957598557259065,3.906894686085629
2025-10-04 12:00:00,2025-10-04,12,S053,13.33,5.54,4.153648805981904,3.823535801100503
2025-10-04 13:00:00,2025-10-04,13,S053,13.33,5.54,3.881856850463019,3.574503416219964
2025-10-04 14:00:00,2025-10-04,14,S053,13.33,5.54,3.368903731807183,3.059794627274786
2025-10-05 10:00:00,2025-10-05,10,S053,13.33,5.54,4.53435627751554,3.9893882831526786
2025-10-05 11:00:00,2025-10-05,11,S053,13.33,5.54,4.805145513115977,4.370169213727772
2025-10-05 12:00:00,2025-10-05,12,S053,13.33,5.54,4.328434102438487,3.9844299618069297
2025-10-05 13:00:00,2025-10-05,13,S053,13.33,5.54,4.767121110923289,4.389675187145838
2025-10-05 14:00:00,2025-10-05,14,S053,13.33,5.54,5.008344508160854,4.548810781657815
2025-10-06 10:00:00,2025-10-06,10,S053,13.33,5.54,4.495190798799438,3.954929962647768
2025-10-06 11:00:00,2025-10-06,11,S053,13.33,5.54,4.484458981164734,4.078512196189993
2025-10-06 12:00:00,2025-10-06,12,S053,13.33,5.54,5.633160491184817,5.185462666071119
2025-10-06 13:00:00,2025-10-06,13,S053,13.33,5.54,5.746703286865006,5.291697072356314
2025-10-06 14:00:00,2025-10-06,14,S053,13.33,5.54,5.251139490764393,4.769328446287273
2025-10-07 10:00:00,2025-10-07,10,S053,13.33,5.54,4.857032375268522,4.27328309971405
2025-10-07 11:00:00,2025-10-07,11,S053,13.33,5.54,5.359851631343722,4.874661657073852
2025-10-07 12:00:00,2025-10-07,12,S053,13.33,5.54,5.462450910735959,5.028320302109812
2025-10-07 13:00:00,2025-10-07,13,S053,13.33,5.54,5.237778169492528,4.823067073691863
2025-10-07 14:00:00,2025-10-07,14,S053,13.33,5.54,4.373709539895629,3.972405867547382
2025-10-08 10:00:00,2025-10-08,10,S053,13.33,5.54,5.548716370928375,4.881836080346081
2025-10-08 11:00:00,2025-10-08,11,S053,13.33,5.54,4.698575310720151,4.273246068249715
2025-10-08 12:00:00,2025-10-08,12,S053,13.33,5.54,5.294686323315227,4.8738888766035835
2025-10-08 13:00:00,2025-10-08,13,S053,13.33,5.54,4.52954492441686,4.170909549206755
2025-10-08 14:00:00,2025-10-08,14,S053,13.33,5.54,4.345557956744956,3.946837293990219
2025-10-09 10:00:00,2025-10-09,10,S053,13.33,5.54,7.257195707650136,6.3849794221526395
2025-10-09 11:00:00,2025-10-09,11,S053,13.33,5.54,7.469868268784209,6.7936732092164664
2025-10-09 12:00:00,2025-10-09,12,S053,13.33,5.54,7.400659609440414,6.812489040407613
2025-10-09 13:00:00,2025-10-09,13,S053,13.33,5.54,7.294084912700843,6.716561800968463
2025-10-09 14:00:00,2025-10-09,14,S053,13.33,5.54,6.782286126895844,6.159986839571697
2025-10-10 10:00:00,2025-10-10,10,S053,13.33,5.54,6.783248486695642,5.96799421534736
2025-10-10 11:00:00,2025-10-10,11,S053,13.33,5.54,6.445776799920096,5.862285596280471
2025-10-10 12:00:00,2025-10-10,12,S053,13.33,5.54,5.5505253087314115,5.109394949877578
2025-10-10 13:00:00,2025-10-10,13,S053,13.33,5.54,5.446906839715334,5.015637581811399
2025-10-10 14:00:00,2025-10-10,14,S053,13.33,5.54,5.345470406133609,4.855004158925642
2025-10-11 10:00:00,2025-10-11,10,S053,13.33,5.54,4.538328635571973,3.992883217762339
2025-10-11 11:00:00,2025-10-11,11,S053,13.33,5.54,4.781406264623521,4.348578913780438
2025-10-11 12:00:00,2025-10-11,12,S053,13.33,5.54,4.333993314477906,3.98954735310588
2025-10-11 13:00:00,2025-10-11,13,S053,13.33,5.54,4.2247401208370965,3.890238248422914
2025-10-11 14:00:00,2025-10-11,14,S053,13.33,5.54,4.054383466943642,3.682379116963115
2025-10-12 10:00:00,2025-10-12,10,S053,13.33,5.54,3.5430525528266186,3.117225792540793
2025-10-12 11:00:00,2025-10-12,11,S053,13.33,5.54,3.5604030500660495,3.238104601700449
2025-10-12 12:00:00,2025-10-12,12,S053,13.33,5.54,3.647939617816648,3.3580180656793845
2025-10-12 13:00:00,2025-10-12,13,S053,13.33,5.54,3.6098911581728284,3.324071127334824
2025-10-12 14:00:00,2025-10-12,14,S053,13.33,5.54,3.4206959909322454,3.106834759264631
2025-10-13 10:00:00,2025-10-13,10,S053,13.33,5.54,3.8674242816624007,3.402612448375539
2025-10-13 11:00:00,2025-10-13,11,S053,13.33,5.54,3.771878577263748,3.4304367248158902
2025-10-13 12:00:00,2025-10-13,12,S053,13.33,5.54,3.796353961962165,3.4946371167219263
2025-10-13 13:00:00,2025-10-13,13,S053,13.33,5.54,3.629502507255466,3.342129710377166
2025-10-13 14:00:00,2025-10-13,14,S053,13.33,5.54,3.4540412409291563,3.137120461946598
2025-10-14 10:00:00,2025-10-14,10,S053,13.33,5.54,5.876124636961742,5.169894322879356
2025-10-14 11:00:00,2025-10-14,11,S053,13.33,5.54,6.300926444613989,5.730547533067107
2025-10-14 12:00:00,2025-10-14,12,S053,13.33,5.54,5.703002795874857,5.2497542239007435
2025-10-14 13:00:00,2025-10-14,13,S053,13.33,5.54,4.493147863494699,4.137394295136757
2025-10-14 14:00:00,2025-10-14,14,S053,13.33,5.54,4.622554675278428,4.198418561551941
2025-10-15 10:00:00,2025-10-15,10,S053,13.33,5.54,3.598919565072265,3.1663783492493818
2025-10-15 11:00:00,2025-10-15,11,S053,13.33,5.54,3.3466876772576417,3.0437353905707725
2025-10-15 12:00:00,2025-10-15,12,S053,13.33,5.54,3.2718235482653517,3.0117939806706793
2025-10-15 13:00:00,2025-10-15,13,S053,13.33,5.54,3.4380717487150014,3.1658558479623653
2025-10-15 14:00:00,2025-10-15,14,S053,13.33,5.54,3.0940878280965913,2.8101940768867646
2025-10-16 10:00:00,2025-10-16,10,S053,13.33,5.54,5.588687252440187,4.917003005177555
2025-10-16 11:00:00,2025-10-16,11,S053,13.33,5.54,5.026651699553529,4.571623990482681
2025-10-16 12:00:00,2025-10-16,12,S053,13.33,5.54,4.637697497522073,4.269114517075305
2025-10-16 13:00:00,2025-10-16,13,S053,13.33,5.54,4.460471635285558,4.10730526973933
2025-10-16 14:00:00,2025-10-16,14,S053,13.33,5.54,4.232592945463634,3.8442372311492408
2025-10-17 10:00:00,2025-10-17,10,S053,13.33,5.54,3.823296609649604,3.3637883227629146
2025-10-17 11:00:00,2025-10-17,11,S053,13.33,5.54,3.722422457611558,3.38545752263679
2025-10-17 12:00:00,2025-10-17,12,S053,13.33,5.54,3.6847500935923305,3.3919030132419157
2025-10-17 13:00:00,2025-10-17,13,S053,13.33,5.54,3.6252035947605346,3.3381711724941088
2025-10-17 14:00:00,2025-10-17,14,S053,13.33,5.54,3.3932324350834,3.0818910840153886
2025-10-18 10:00:00,2025-10-18,10,S053,13.33,5.54,4.200867134656333,3.6959800025377922
2025-10-18 11:00:00,2025-10-18,11,S053,13.33,5.54,4.57094627994542,4.1571704032053995
2025-10-18 12:00:00,2025-10-18,12,S053,13.33,5.54,4.636269967425867,4.267800440540445
2025-10-18 13:00:00,2025-10-18,13,S053,13.33,5.54,4.67982703091519,4.309292782738651
